,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
9427,2016-02-02,1906.6,1.5692740116354753,-0.04427695490907666,0.6906246320907998,-0.034147538343389475,0.4941044904603813
9428,2016-02-03,1890.67,1.5387925054881912,-0.060730260806996825,0.6847577805851492,-0.16060516333127484,0.4725337684723712
9429,2016-02-04,1916.26,1.4846552861108466,-0.15400766145142294,0.666330953082428,0.03997641493564245,0.5066589869263048
9430,2016-02-05,1917.79,1.5765396848453173,-0.3238449896565675,0.6565868368985937,0.037786643724958435,0.5062022350762678
9431,2016-02-11,1861.54,1.4314336153386202,-0.11680944477902765,0.6643280213199491,-0.40066880445522585,0.4338462405912119
9432,2016-02-12,1835.28,2.23254823859547,0.06228476237717704,0.7868541251215808,-0.5284628496132291,0.3975166588438882
9433,2016-02-15,1862.2,2.2580139892438846,-0.4149986863903973,0.7303769128566859,-0.2844580197424744,0.4482456378273901
9434,2016-02-16,1888.3,2.291876379270896,-0.08856198984962685,0.7754142986776587,-0.0451480143652307,0.4912487897901989
9435,2016-02-17,1883.94,2.3054494803592083,-0.20487960848519526,0.7625712339842516,-0.08302850378323627,0.4841764986153528
9436,2016-02-18,1908.84,2.1555512308784808,-0.2215364672206553,0.7417518454572282,0.1042502786726176,0.5193223317993533
9437,2016-02-19,1916.24,2.1588458805029784,-0.2736630606177323,0.7356478524856558,0.14052568728094852,0.5258213632704989
9438,2016-02-22,1916.36,2.0224400927520496,-0.4159856168065893,0.7008068094931825,0.11176375428588453,0.5195711956317115
9439,2016-02-23,1914.22,1.8756910796942128,-0.2127512343608898,0.7078674806666654,0.07878557025401367,0.5139388231841288
9440,2016-02-24,1912.53,1.7330637086437632,-0.3533256395608082,0.6724672586353694,0.04603775400522195,0.5077391024371776
9441,2016-02-25,1918.57,1.5924563052161909,-0.26103845161662576,0.6664272316999457,0.0815855396037221,0.5135893587677358
9442,2016-02-26,1920.16,1.4642552621403786,-0.3387836465758856,0.6406839519455616,0.07720545823877831,0.512363553783956
9443,2016-02-29,1916.66,1.3270632559699935,-0.3502039892537493,0.6221074083395306,0.03623622051452954,0.5056354666580478
9444,2016-03-02,1947.42,1.1941255725714646,-0.16857864862336094,0.628193365493513,0.2646866924957732,0.5414730988397928
9445,2016-03-03,1958.17,1.3826142902676994,0.09547156469031763,0.6847607318697522,0.31804694985121584,0.5542323280464999
9446,2016-03-04,1955.63,1.283009420218302,-0.1868036153313138,0.6370257256108736,0.2611723471444535,0.5414976982669079
9447,2016-03-07,1957.87,1.148762528536268,-0.0985096829347519,0.6312816057001895,0.2496224952477721,0.5393142014906525
9448,2016-03-08,1946.12,1.0144295932553735,-0.06384527110405598,0.6188230402689147,0.13460884141902424,0.5208127300184356
9449,2016-03-09,1952.95,0.9311757751006982,-0.06870892384622149,0.6078083564068095,0.1735526868460512,0.5263472663540033
9450,2016-03-10,1969.33,0.8143148766518736,-0.06815826077744175,0.5932695769843039,0.2818970920283623,0.5417130628234778
9451,2016-03-11,1971.41,0.789827525616318,-0.2111900891418238,0.5723296795593118,0.2725974903214013,0.5389249848905541
9452,2016-03-14,1972.27,0.6555228562200451,-0.04773282353457086,0.5759737540856843,0.25381185058025857,0.5364822916633638
9453,2016-03-15,1969.97,0.5197606843315021,-0.3398406177986104,0.5224900083166115,0.2212105604282692,0.5288629528219029
9454,2016-03-16,1974.9,0.3860100926253064,-0.2246452030495828,0.5201706111969655,0.24173124935725826,0.5313940197917294
9455,2016-03-17,1987.99,0.2620427375768157,-0.22226134948538265,0.5049726735114292,0.3249999547076945,0.5409371814044831
9456,2016-03-18,1992.12,0.21607185821738806,0.056292063501109206,0.5340454902148122,0.32493973769092976,0.5432746087832228
9457,2016-03-21,1989.76,0.08816023587515838,-0.11932488608083346,0.4961044187242906,0.28899045515733096,0.5357810920063727
9458,2016-03-22,1996.81,-0.0466051415749652,0.05234048559752855,0.5007169180028204,0.32051373838551483,0.5400357696886987
9459,2016-03-23,1995.12,-0.1551210859679791,0.006715602668183683,0.4814493145875256,0.2888124769246404,0.534706241277721
9460,2016-03-24,1985.97,-0.2933687403576409,-0.0712407201506988,0.4544238174364576,0.2063552344060518,0.5234260198054613
9461,2016-03-25,1983.81,-0.3775955443081635,0.22359416156800754,0.4807498271574805,0.1724553631742674,0.5207151070524798
9462,2016-03-28,1982.54,-0.5124852090325854,0.0968042756070132,0.4480398833218033,0.16164394228852613,0.5180978235725191
9463,2016-03-29,1994.91,-0.6489534278950965,0.03767954580609724,0.4235907647388751,0.2541710660812827,0.5268901589758913
9464,2016-03-30,2002.14,-0.6646132831539936,-0.0050774705369272715,0.4162886557886349,0.2962043475170956,0.5307876281027027
9465,2016-03-31,1995.85,-0.7608325969208648,-0.10040804476174456,0.3923449197896737,0.23630245691183696,0.5231614291100077
9466,2016-04-01,1973.57,-0.8663550847749613,0.04335262919931687,0.3971246930530444,0.05279592246217198,0.5052414491166006
9467,2016-04-04,1978.97,-0.5983942523740141,-0.030452830381786974,0.4213941146555249,0.09120942935717996,0.5096075964704494
9468,2016-04-05,1962.74,-0.712095298587449,-0.02547617263903221,0.4078035660966898,-0.03111199852973717,0.4968281465617162
9469,2016-04-06,1971.32,-0.6367355596476818,-0.048265051124665455,0.4143749236534566,0.04160092670352533,0.5043094884892633
9470,2016-04-07,1973.89,-0.7146216064802077,0.13940722777816586,0.4280982026622448,0.060741627472177685,0.5065004791021164
9471,2016-04-08,1972.05,-0.8476738788597171,0.05546889150443902,0.4009743765805903,0.05088873987125107,0.505101093193398
9472,2016-04-11,1970.37,-0.9817167874358886,-0.0001875723411808375,0.3772619550278663,0.0420436123210292,0.5039652807114992
9473,2016-04-12,1981.32,-1.1123654310522797,0.02405852508058052,0.3639616367535377,0.12882638341503522,0.5117198182792817
9474,2016-04-14,2015.93,-1.1252698049940053,0.23238833685524785,0.3883898164826553,0.3834211129917929,0.5371605658584994
9475,2016-04-15,2014.71,-0.28599788317358993,-0.16260407808989372,0.44392475484206456,0.33636432278088124,0.5372609054808895
9476,2016-04-18,2009.1,-0.4211715141889577,-0.09716696232960684,0.4352076904351794,0.2717900193418248,0.5295368462749513
9477,2016-04-19,2011.36,-0.5347242663571554,0.0686543441835539,0.4417412597282998,0.2698248852101776,0.5297629678402181
9478,2016-04-20,2005.83,-0.6667413930745137,0.11609757594885085,0.4311695228592921,0.21313302241885584,0.5229579615800747
9479,2016-04-21,2022.1,-0.7779374207057702,0.04394384658149016,0.40825080323446505,0.32936181889845584,0.5335650004918134
9480,2016-04-22,2015.49,-0.6964919995269373,0.2341864141510581,0.4422118018280151,0.2502222538164125,0.5276346183603211
9481,2016-04-25,2014.55,-0.7948961954822799,0.04268620654658909,0.40597375138303865,0.2371071211228001,0.5240462523201652
9482,2016-04-26,2019.63,-0.9271100097014694,0.28087368626549536,0.4192204595705033,0.25935641454617536,0.5271551325035269
9483,2016-04-27,2015.4,-1.0360477406790731,0.06613240615946757,0.37876058318504935,0.22267402304597766,0.5210725459802383
9484,2016-04-28,2000.93,-1.1500751507969114,-0.12779571963874312,0.3402661411955432,0.11124968207001364,0.509462495083203
9485,2016-04-29,1994.15,-1.080941411858631,0.029354241444105582,0.3685516036981843,0.051717582860376116,0.5047650052634441
9486,2016-05-02,1978.15,-1.1671543657347356,-0.17390656214184286,0.3323673840154277,-0.06081802915142141,0.4949466897527705
9487,2016-05-03,1986.41,-1.0495044200615278,-0.2186436177174016,0.34148149527763383,0.010626427463691522,0.5009071810894854
9488,2016-05-04,1976.71,-1.1137666611764958,-0.0933125507476484,0.34911509850948197,-0.0603191853406214,0.4947356099582436
9489,2016-05-09,1967.81,-1.1511979730905435,-0.12433645897372785,0.340558195991966,-0.11822532204493635,0.4899357089469097
9490,2016-05-10,1982.5,-1.2009439012336196,-0.0402225447020487,0.3448541942580414,0.005949784721734074,0.5005129518740985
9491,2016-05-11,1980.1,-1.1115921415396166,0.03376852691786169,0.3652720481722807,-0.011632106091515052,0.4989377807938693
9492,2016-05-12,1977.49,-1.236264651821553,0.17511709339073733,0.3673565551961481,-0.027935599150878825,0.4974344411481638
9493,2016-05-13,1966.99,-1.3587548106473708,0.2546327360599452,0.36198474067657177,-0.10288006579045436,0.4906908223940086
9494,2016-05-16,1967.91,-1.3636126659699757,0.2777708529179593,0.364269773368498,-0.08594964151440265,0.4921734252104018
9495,2016-05-17,1968.06,-1.4896254184810067,0.38756237361773627,0.3622421193920912,-0.07647685938864482,0.493074657999511
9496,2016-05-18,1956.73,-1.6150506109394411,0.511546615676946,0.3620620005921881,-0.1558658835231321,0.485895464620035
9497,2016-05-19,1946.78,-1.5792292904318108,0.1805712267541012,0.3251677420402863,-0.2195357033299926,0.4821610926356754
9498,2016-05-20,1947.67,-1.5794330112473376,-0.08123160686062512,0.29241692273650466,-0.19739974295918414,0.4855732491961737
9499,2016-05-23,1955.25,-1.7026370470267156,-0.04640146085589945,0.2813701865146732,-0.12591259616977934,0.491143913620768
9500,2016-05-24,1937.68,-1.7480168813670829,0.1953748675060254,0.3059197482673678,-0.252286692696587,0.4807147016864734
9501,2016-05-25,1960.51,-1.4787193345608531,0.4283118125324451,0.368699059746449,-0.055427073190461834,0.4948912003537777
9502,2016-05-26,1957.06,-1.0350063449165123,0.2544439392564328,0.4024296992924901,-0.07708100365966071,0.492245700488114
9503,2016-05-27,1969.17,-1.1536483903124817,0.189774563913235,0.37951577170009415,0.01855382586928131,0.5017603601121408
9504,2016-05-30,1967.13,-1.1341667157513409,0.23069255745537198,0.38706573021300383,0.00010877641849696197,0.5000105259059623
9505,2016-05-31,1983.4,-1.2612939477530571,0.3996967282955879,0.3923003475678164,0.12297767969669207,0.5120587078243393
9506,2016-06-01,1982.72,-1.117177023491001,0.12690978071639694,0.3762165946531745,0.106209422767541,0.5099881079380653
9507,2016-06-02,1985.11,-1.24806915291567,0.06893275750980901,0.3526079505742674,0.11509897220545492,0.5101448107312101
9508,2016-06-03,1985.84,-1.3728205088724414,0.1942255425722856,0.3526756292124805,0.11140018844864323,0.5098207696779969
9509,2016-06-07,2011.63,-1.5025002442052091,0.08819340189386443,0.3232116447110819,0.30090801317189825,0.5242950960339918
9510,2016-06-08,2027.08,-0.9454447703782456,0.12593129662473498,0.3975608157808112,0.3909668355780448,0.53878022920345
9511,2016-06-09,2024.17,-0.8663599815155535,0.2993525462532855,0.4291240705922165,0.33470228670354696,0.5358456008281414
9512,2016-06-10,2017.63,-0.9874392045228728,-0.09427505936391108,0.364785717014152,0.26749008224613424,0.524374803677882
9513,2016-06-13,1979.06,-1.076558344680803,-0.020707933855529728,0.3628417151829584,-0.04296403759465541,0.4961027926520861
9514,2016-06-14,1972.03,-0.10986156224952223,-0.029490487762907937,0.4825809937484462,-0.10022697409480116,0.4879104486044933
9515,2016-06-15,1968.83,-0.2105343046383752,-0.17985651110539774,0.4512011480320284,-0.11042692087535703,0.4875463878725554
9516,2016-06-16,1951.99,-0.33573483701894946,-0.03426411207173548,0.4537501313636644,-0.22591831665951725,0.4743948020709472
9517,2016-06-17,1953.4,-0.272122271712689,0.06545269828651079,0.4741663033217277,-0.19456497641055065,0.4769523057344071
9518,2016-06-20,1981.12,-0.4005964796544301,-0.13081033871662825,0.4335741477036177,0.03300063717864545,0.5035769947597147
9519,2016-06-21,1982.7,-0.02212241342756734,0.21609925440795666,0.5242471051225487,0.04088108197050112,0.505357742143685
9520,2016-06-22,1992.58,-0.15181986960455235,-0.08891391710583968,0.469908276661201,0.11301628001893968,0.5132737017468242
9521,2016-06-23,1986.71,-0.2209904241736929,0.01931123804648564,0.4747901017340991,0.05927390093327069,0.5070352010409243
9522,2016-06-24,1925.24,-0.3289487395612697,0.4676887156119681,0.5173424970063373,-0.40811021604537867,0.4474120168544117
9523,2016-06-27,1926.85,1.2504875566223823,-0.16930923359176148,0.6351472903788276,-0.35230828946707643,0.4442903500098572
9524,2016-06-28,1936.22,1.1150937930914482,-0.21160750911815326,0.6129357854966618,-0.24843697551601504,0.4620044134492451
9525,2016-06-29,1956.36,1.0121403200245,-0.011252434599395851,0.6251109856781379,-0.0732886323708925,0.4885486205469389
9526,2016-06-30,1970.35,1.0293428409070964,-0.25043115709686,0.5973639604762795,0.03471155319211919,0.5051836719934685
9527,2016-07-01,1987.32,0.9675705923553728,0.005942167079211318,0.621689094929323,0.15695227238108886,0.5243745429782525
9528,2016-07-04,1995.3,0.940872465244826,0.05322884747821232,0.6242626640903798,0.19826895711982606,0.5309035347274217
9529,2016-07-05,1989.85,0.8327511595805285,-0.09079300041941007,0.5927447698951398,0.135926911085421,0.5201316021960881
9530,2016-07-06,1953.12,0.7127601987882235,0.011157263259009587,0.5904896827559041,-0.15202631315626752,0.4775725668522925
9531,2016-07-07,1974.08,1.076691738473268,-0.16145044006326242,0.6144051623012508,0.0197428517769812,0.5030324903293957
9532,2016-07-08,1963.1,1.0956709055932463,-0.22042746368299565,0.6094054302387814,-0.06462205355750664,0.4901560146041555
9533,2016-07-11,1988.54,1.0036403844283663,-0.2536922237790217,0.5937435200811679,0.13070024240804634,0.5193908752700989
9534,2016-07-12,1991.23,1.0958781500699613,-0.004398584320969845,0.6364349457186239,0.13660695922443525,0.5217216798807909
9535,2016-07-13,2005.55,0.9659272317166154,-0.18174226461361007,0.5980231208878757,0.2292802322344925,0.53422511605683
9536,2016-07-14,2008.77,0.9070607966792122,-0.22306608137807,0.5854993394126428,0.2308657281860763,0.5337415730018659
9537,2016-07-15,2017.26,0.7795301322920882,0.1165704153278946,0.6120125684524979,0.26937357270811313,0.5411219080980766
9538,2016-07-18,2021.11,0.6762291686091146,-0.10672909775122473,0.5711875088572362,0.2758855788783259,0.5393142777438505
9539,2016-07-19,2016.89,0.5518116993155462,-0.10350123431300262,0.5560388081253179,0.2215314067117653,0.5307561352605417
9540,2016-07-20,2015.46,0.4291782502449761,-0.2812101250729506,0.5184960156465032,0.19739388567960453,0.5255646736586229
9541,2016-07-21,2012.22,0.3004734172054281,-0.06852832923968652,0.5289931359957177,0.15686850226355575,0.52073369379368
9542,2016-07-22,2010.34,0.17607520077028613,-0.259180114378037,0.4896118857990312,0.13744886556130234,0.5168178029622518
9543,2016-07-25,2012.32,0.04861603379597795,-0.1657372821407566,0.4853598439569027,0.14433926252109935,0.5175069608524996
9544,2016-07-26,2027.34,-0.07856915626759961,-0.18632904869277564,0.4668877243799531,0.25020746845988,0.5291715320081454
9545,2016-07-27,2025.05,-0.08129932703187613,0.007442457548800164,0.4907678913146155,0.21116205678883207,0.5258847277273081
9546,2016-07-28,2021.1,-0.2081807562740388,-0.14964131069884026,0.4552722416283901,0.1733497933835484,0.519720102631987
9547,2016-07-29,2016.19,-0.3284912776535646,-0.10558956150157196,0.4457398951056079,0.12804960509411306,0.514265331840026
9548,2016-08-01,2029.61,-0.4426822840149116,-0.08759182218932722,0.43371573672447017,0.22417043666188827,0.5242874322265367
9549,2016-08-02,2019.03,-0.4524804381984031,0.01018040460922109,0.44471249580135225,0.12904034340525705,0.5143425275184015
9550,2016-08-03,1994.79,-0.5079413481042835,0.16163325138016535,0.4567114879094853,-0.0597799712025744,0.4931748740557738
9551,2016-08-04,2000.03,-0.2594025487559403,-0.2263623279291957,0.4392793904143581,-0.008384317274577675,0.4990792365954852
9552,2016-08-05,2017.94,-0.37312873742060704,-0.3290244781166361,0.4122308480578446,0.1341347273628495,0.5138200970621102
9553,2016-08-08,2031.12,-0.2984812431454241,-0.3791274169583201,0.415298917487032,0.22510850005855754,0.5233548217167372
9554,2016-08-09,2043.78,-0.32161551816460154,0.10198556383488634,0.4725462557087856,0.29508941265259186,0.5348044713480813
9555,2016-08-10,2044.64,-0.35376297625649394,-0.16943044711245853,0.43460082207888096,0.2866303107248148,0.5311022331613047
9556,2016-08-11,2048.8,-0.4863384992309642,-0.11959759433469268,0.4242579883042929,0.3000630923141935,0.5317831285244846
9557,2016-08-12,2050.47,-0.6080505587153088,-0.033836771111338426,0.41976408377166907,0.2934477606848106,0.5307558291851375
9558,2016-08-16,2047.76,-0.7399825648205245,-0.0385668525993264,0.4026813228225187,0.25823046891144824,0.525972747755164
9559,2016-08-17,2043.75,-0.8676937811682123,0.00289568190676307,0.3919002375923189,0.21563747127581054,0.5211145294763293
9560,2016-08-18,2055.47,-0.988508097093917,-0.09255009131950633,0.3648677264483221,0.2978678054121006,0.5271438742065111
9561,2016-08-19,2056.24,-1.0067049659281695,0.012347725637017512,0.375705344963606,0.2837993166459298,0.5266310044426684
9562,2016-08-22,2042.16,-1.1404846762532292,-0.12375173762757467,0.34197044826489953,0.17082174201112105,0.514599845415364
9563,2016-08-23,2049.93,-1.100079126133085,-0.06996467196258674,0.353744525238041,0.21956366578496408,0.5194076057248579
9564,2016-08-24,2043.76,-1.181741132212419,-0.2985528142394752,0.3149632566935132,0.17181115852520515,0.5135252501154444
9565,2016-08-25,2042.92,-1.283596039307175,-0.3175371970528899,0.2998583454549919,0.16236944220585328,0.5121695541689498
9566,2016-08-26,2037.5,-1.4188443359547651,-0.27435872412254986,0.2883496174903356,0.11830643912244647,0.5085275771435536
9567,2016-08-29,2032.35,-1.5198690031096322,-0.17664711976419395,0.2879354846407717,0.07689915460562938,0.5055352726920705
9568,2016-08-30,2039.74,-1.6218949243167249,0.0037586945293221602,0.2977329712765747,0.13039289061247222,0.5097043468793048
9569,2016-08-31,2034.65,-1.6900526553168962,0.05604781844535514,0.2957493953910574,0.08824182544876265,0.5065239963563036
9570,2016-09-01,2032.72,-1.7896388239128638,-0.2267789195942629,0.2479477820616092,0.0802016601565121,0.5049712921163201
9571,2016-09-02,2038.31,-1.9124250475970919,-0.09046173713297988,0.24963915190874106,0.1209818685799902,0.5075498788910986
9572,2016-09-05,2060.08,-1.9977361413109591,0.4154603236731999,0.3022155227952801,0.27173607278420125,0.5205191840588275
9573,2016-09-06,2066.53,-1.5406084793056478,0.1964462007800455,0.3319797151842997,0.2989437927951072,0.5247904748837559
9574,2016-09-07,2061.88,-1.6172638490225366,0.5630239278462127,0.3682200098529595,0.2394865116316333,0.5220316560767516
9575,2016-09-08,2063.73,-1.7135571469771465,0.4959899309429547,0.34780409799572604,0.2436891232240152,0.5211763435893896
9576,2016-09-09,2037.87,-1.8287391191654883,-0.02969012301714922,0.2676963447271704,0.0530727244939002,0.5035517838443213
9577,2016-09-12,1991.48,-1.2397071683032683,0.020720288854871403,0.3476266400689504,-0.3045789680950271,0.473554759973701
9578,2016-09-13,1999.36,0.09666170501360148,0.0565472287256846,0.5191511167174108,-0.2347901149194519,0.4695647858099263
9579,2016-09-19,2015.78,-0.0020866995093420846,0.055978211257852406,0.5067364389685638,-0.08865715268530035,0.4887704362218726
9580,2016-09-20,2025.71,0.013865038115263876,-0.11668335655593155,0.4871477101949165,-0.0038440382368828095,0.4995318465305558
9581,2016-09-21,2035.99,-0.06449195152539143,0.2496319852599413,0.5231425042168187,0.07148170050030514,0.5093476896634428
9582,2016-09-22,2049.7,-0.13758166270098168,0.0934146363068948,0.4944791217007392,0.16936067787992326,0.520924102361585
9583,2016-09-23,2054.07,-0.16315719142261062,0.18750349839610608,0.5030432883716869,0.1872038607964704,0.5235255280507886
9584,2016-09-26,2047.11,-0.2847389525058405,-0.12924964862871555,0.4482514248581805,0.1273269922341882,0.5142647543476973
9585,2016-09-27,2062.82,-0.3882387180610044,0.4710793731749493,0.5103550818892431,0.227048768397116,0.5289365025923258
9586,2016-09-28,2053.06,-0.36618360539791706,0.2615348606421276,0.4869189069055263,0.14083335686358184,0.5171368911210589
9587,2016-09-29,2068.72,-0.4400228032941887,-0.0027129602984303485,0.4446580295509226,0.25177395335870884,0.5279591313471345
9588,2016-09-30,2043.63,-0.4173443418237736,-0.2500060668755433,0.4165811989125854,0.053510782898856114,0.5055726657639209
9589,2016-10-04,2054.86,-0.1791398405663333,-0.25975756001408284,0.445137824927448,0.13169399863210932,0.5146512994565624
9590,2016-10-05,2053.0,-0.2410388771343384,-0.3374421427731717,0.4276898725115612,0.11285745583846478,0.5120646554640333
9591,2016-10-06,2065.3,-0.3724393489431325,-0.18137405890604533,0.4307733240188528,0.1969335614086216,0.5211957210278588
9592,2016-10-07,2053.8,-0.4107354612369448,0.035776993099549174,0.4531301914828256,0.09669052792624737,0.510951597511358
9593,2016-10-10,2056.82,-0.4603157059790315,-0.2489067326163201,0.41134719517558105,0.12027783271716333,0.5123664647610428
9594,2016-10-11,2031.93,-0.5879149515758599,-0.16955557060080556,0.4053161847279168,-0.06791288020858477,0.4931188870993449
9595,2016-10-12,2033.73,-0.3216753639416867,-0.3030560925719976,0.4219085679357895,-0.04711907290632093,0.4950301785336021
9596,2016-10-13,2015.44,-0.4537262508385552,0.07741707994330069,0.4529613536380932,-0.17685814723833862,0.4799832273764221
9597,2016-10-14,2022.66,-0.3717292911361771,0.1180927322013478,0.4682954301331464,-0.10693437359904516,0.4874833959213669
9598,2016-10-17,2027.61,-0.4725588606306129,-0.19292620641114192,0.4168143666197807,-0.057061076978330176,0.4940543111087178
9599,2016-10-18,2040.43,-0.5915770027393306,-0.2646657712213676,0.3929696532549127,0.044687336253773316,0.5043900789408036
9600,2016-10-19,2040.94,-0.6082563303117711,-0.2070819722287806,0.3980827121824311,0.045871262700835684,0.5045650123180081
9601,2016-10-20,2040.6,-0.7414625874294203,-0.35116699119242234,0.3634213026722697,0.04250799936128104,0.5038620013201058
9602,2016-10-21,2033.0,-0.8747689074326906,-0.4020707078032185,0.3403950480955113,-0.01491888782719841,0.4987304238435867
9603,2016-10-24,2047.74,-0.9609254000111228,-0.4158587086309559,0.32790198641974017,0.0974198227944502,0.5079853593233109
9604,2016-10-25,2037.17,-0.9148687760154652,-0.2427930486225323,0.35529227192025026,0.011552229747775188,0.5010261030477096
9605,2016-10-26,2013.89,-0.9572687349522646,0.016130933809166744,0.3823577748571128,-0.1613774150024814,0.4845789151791715
9606,2016-10-27,2024.12,-0.6707279676841392,-0.2446065566725367,0.3855831844554155,-0.0719199065757638,0.4930676675987152
9607,2016-10-28,2019.42,-0.7249725476946792,-0.3365263473529981,0.3673126381190404,-0.10049553784962452,0.4907727274438803
9608,2016-10-31,2008.19,-0.8406640653189957,0.04827098309747668,0.4009508647223101,-0.17521763843489555,0.4824438043248246
9609,2016-11-01,2007.39,-0.8717620219066143,-0.1666165294243322,0.3702026810836317,-0.1682471847472752,0.4844336424168975
9610,2016-11-02,1978.94,-1.0038272097956646,-0.14101975592447674,0.3568941292849823,-0.3685725644990795,0.4671619902744726
9611,2016-11-03,1983.8,-0.5083631801239663,-0.3306099015779381,0.3951283647872619,-0.3019041527509053,0.4702125917648837
9612,2016-11-04,1982.02,-0.625503342936432,-0.4985834787170301,0.3594891472933173,-0.2974427126329504,0.4732935839634833
9613,2016-11-07,1997.58,-0.7576704506705221,-0.5562743882770023,0.3357568951315595,-0.16402985707277234,0.4862349402495931
9614,2016-11-08,2003.38,-0.7007412978484279,-0.4122146040317796,0.3608805122649741,-0.10844740059628316,0.4902171102776209
9615,2016-11-09,1958.38,-0.8091641624290727,0.6183357812911042,0.4761464523577539,-0.4227552007278521,0.4498458881421021
9616,2016-11-10,2002.6,0.2976145753843445,0.14340223271736646,0.5551271010127139,-0.04947200404702052,0.4931346189540236
9617,2016-11-11,1984.43,0.9931752323124264,0.01829986957860338,0.6264343877363787,-0.171396464518397,0.4731835969037679
9618,2016-11-14,1974.4,0.9696533184988162,-0.07878912263286468,0.6113580244832441,-0.2336225854706332,0.4643538160430315
9619,2016-11-15,1967.53,0.8678991253739097,-0.01752600242955131,0.6062966403680448,-0.2655566105072417,0.459835208192565
9620,2016-11-16,1979.65,0.7480579325577325,-0.2088447767698404,0.5674016444734865,-0.16171620277608162,0.4770765716178393
9621,2016-11-17,1980.55,0.6714658458345873,-0.3182557945641228,0.544151256408808,-0.14894647242206174,0.4797487321530856
9622,2016-11-18,1974.58,0.5353759083764977,-0.19546388412853344,0.5424890030309956,-0.18461168108480794,0.4749834544294668
9623,2016-11-21,1966.05,0.415118866423338,-0.5038889220769783,0.488903743043295,-0.2466865554586515,0.4698849999763991
9624,2016-11-22,1983.47,0.3136310206151662,-0.4486538822895647,0.4831221422907002,-0.10153864935639201,0.4877385663269557
9625,2016-11-23,1987.95,0.3263126513559357,-0.15550520259991846,0.5213509310945021,-0.05764681640159141,0.4924870101529895
9626,2016-11-24,1971.26,0.2009302689417452,-0.4220221710811506,0.4723635122325743,-0.19127865881380124,0.4774270896304222
9627,2016-11-25,1974.46,0.2057978868033817,-0.5598052659344138,0.455749077608621,-0.1591316097595294,0.48187692177303704
9628,2016-11-28,1978.13,0.07570936421333938,-0.4893427436656781,0.4482958275684577,-0.12479495346207956,0.4860173825323474
9629,2016-11-29,1978.39,-0.05236537783775258,-0.472473560609721,0.4343951326940658,-0.1201726350583447,0.4869523609280684
9630,2016-11-30,1983.48,-0.1880855735626308,-0.3772608886161513,0.4293316922276522,-0.07805445532106656,0.4916229710911621
9631,2016-12-01,1983.75,-0.3075220810996124,-0.4334672489011904,0.4073763337498997,-0.07835090565692845,0.4920211012093677
9632,2016-12-02,1970.61,-0.4433043872131229,-0.3218842698099376,0.4043514178721174,-0.176317322872292,0.4821840058322414
9633,2016-12-05,1963.36,-0.4615742771975779,-0.3416976001294636,0.3995910153341198,-0.22225085146409967,0.477812220369455
9634,2016-12-06,1989.86,-0.5606472074605274,-0.417513276381298,0.3777299395197719,-0.0127720091459851,0.4987939097787014
9635,2016-12-07,1991.89,-0.22186405224128355,-0.4539407878221783,0.4155243949920673,0.004243983965157645,0.5004408696031161
9636,2016-12-08,2031.07,-0.3568697608443937,-0.2695939813885151,0.4216920322208864,0.29421918229653193,0.5309777438472362
9637,2016-12-09,2024.69,0.3478118795516864,-0.32380903291535656,0.5030003558295413,0.2232142848261526,0.5280397663653229
9638,2016-12-12,2027.24,0.2276122432887324,-0.07173728119215926,0.5194843702620716,0.21941744044008346,0.5284651703001039
9639,2016-12-13,2035.98,0.0912349246178263,0.2023250284360364,0.5366949941317328,0.2616998442661796,0.5350556393552771
9640,2016-12-14,2036.87,-0.007495729944275549,0.1950112578188357,0.52343944098432,0.2425152131847983,0.5316929592333753
9641,2016-12-15,2036.65,-0.14613953860414158,-0.051149918131892534,0.4753388179079958,0.2200146378697984,0.5261215705453329
9642,2016-12-16,2042.24,-0.28574319601389736,-0.08259922162751526,0.4539571977948234,0.24377844349029545,0.527638044205066
9643,2016-12-19,2038.39,-0.4066596756440022,-0.2266206288260149,0.42083996194124784,0.19799993983894293,0.520819526880404
9644,2016-12-20,2041.94,-0.5349305376314369,0.0026768637704785714,0.4334682907673802,0.20847886275315086,0.5225768815593348
9645,2016-12-21,2037.96,-0.6637437330765038,-0.09653426469484258,0.4049652502785817,0.16659864834875812,0.5168602710037963
9646,2016-12-22,2035.73,-0.7881919793621267,-0.12858926372706406,0.3854023446138512,0.1412217828267855,0.5136034435718247
9647,2016-12-23,2035.9,-0.9199196539938008,-0.007373055091959353,0.38408841136428007,0.13425324055451102,0.5128884227800612
9648,2016-12-26,2037.75,-1.05516756365015,0.1512505418814733,0.3870103722789153,0.14000423925503747,0.5135424601793895
9649,2016-12-27,2042.17,-1.1825788348847692,0.19097438557387825,0.3760494438361385,0.16616190758848284,0.5156161925930509
9650,2016-12-28,2024.49,-1.2937109688666475,0.1031282911418887,0.3511771652844051,0.027479667784791655,0.5024125392362275
9651,2016-12-29,2026.46,-1.1376109060658963,-0.18949412367801347,0.33411187128201125,0.045192477453765235,0.5037747640853355
9652,2017-01-02,2026.16,-1.2630501202835651,-0.3213685584011661,0.30194766516440863,0.04579782312193177,0.5034570813494043
9653,2017-01-03,2043.97,-1.3906522889269035,-0.1547349198079724,0.3068265989081405,0.17839610440709222,0.5136807519187748
